municipio;curso;turno;modalidade;nivel;mes;ano;titulo;autor;orientador;tipo;data_defesa;
Bacabal;MESTRADO EM LETRAS;Matutino;Presencial;Mestrado;9;2024;LEITURA E ESCRITA ACADÊMICA EM PROJETOS PEDAGÓGICOS DE CURSO: UMA ANÁLISE DE CURSOS DE FORMAÇÃO DE PROFESSORES;IRLA SOARES MARANHAO;MARIANA APARECIDA DE OLIVEIRA RIBEIRO;MESTRADO;28/03/2024;
Bacabal;MESTRADO EM LETRAS;Matutino;Presencial;Mestrado;7;2024;OS ECOS DO SUJEITO: A SUBJETIVIDADE NA PRODUÇÃO CIENTÍFICA;RAINA KATHLEEM APOLIANO DA SILVA CARVALHO;MARIANA APARECIDA DE OLIVEIRA RIBEIRO;MESTRADO;28/06/2024;
Chapadinha;MESTRADO EM CIÊNCIA ANIMAL;Integral;Presencial;Mestrado;8;2024;VAGEM DE FAVEIRA NA DIETA DE CORDEIROS: ESTIMATIVA BIOHIDROGENAÇÃO RUMINAL, PERFIL DE ÁCIDOS GRAXOS E QUALIDADE DA CARNE;ANTONIO BRUNO MAGALHÃES LIMA;HENRIQUE NUNES PARENTE;MESTRADO;23/08/2024;
Chapadinha;MESTRADO EM CIÊNCIA ANIMAL;Integral;Presencial;Mestrado;8;2024;COMPORTAMENTO INGESTIVO, PARÂMETROS HEMATOLÓGICOS E BIOQUÍMICOS DE EQUINOS SUBMETIDOS À ODONTOPLASTIA;GILDEANE AQUINO ARAUJO CASTELO BRANCO;HENRIQUE NUNES PARENTE;MESTRADO;22/08/2024;
Chapadinha;MESTRADO EM CIÊNCIA ANIMAL;Integral;Presencial;Mestrado;8;2024;NÍVEIS DE ENERGIA DIGESTÍVEL EM RAÇÕES PARA TAMBATINGAS NA FASE ENTRE 20 E 100 GRAMAS;MAYLANNE SOUSA DE LIMA;MARCOS ANTONIO DELMONDES BOMFIM;MESTRADO;29/08/2024;
Chapadinha;MESTRADO EM CIÊNCIA ANIMAL;Integral;Presencial;Mestrado;8;2024;UTILIZAÇÃO DE DUAS ALTURAS DE RESÍDUO NO MANEJO DE CULTIVARES DE UROCHLOA SP. E ASSOCIAÇÕES DE FENO DE GLIRICIDIA E SUBPRODUTO DE ACEROLA NA QUALIDADE DAS SILAGENS;EDUARDA CASTRO DA SILVA;ROSANE CLAUDIA RODRIGUES;MESTRADO;30/08/2024;
Imperatriz;DOUTORADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Doutorado;10;2024;"PROPRIEDADES ESTRUTURAIS E MAGNÉTICAS DAS LIGAS INTERMETÁLICAS GDAGGA, TBMN2SI2 E NI50MN35IN15: EFEITO DA DESORDEM E/OU REDUÇÃO DO TAMANHO DE PARTÍCULA";JESSICA KAMILLY PEREIRA FRANÇA;LUZELI MOREIRA DA SILVA;DOUTORADO;19/09/2024;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;8;2024;SÍNTESE E CARACTERIZAÇÕES DO COMPLEXO [CU(TEOFILINA)(H2O)2CL2] PARA APLICAÇÃO ANTITUMORAL.;FRANCISCO NATHANAEL BATISTA DOMINGOS;ADENILSON OLIVEIRA DOS SANTOS;MESTRADO;23/08/2024;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;7;2024;SÍNTESE, CARACTERIZAÇÃO, ESTUDO COMPUTACIONAL E ATIVIDADE BIOLOGICA DO COMPLEXO BINUCLEAR DE COBRE(II) COM FENANTROLINA E ÁCIDO MALEICO;JAD LORENA FEITOSA SIMPLICIO;ADENILSON OLIVEIRA DOS SANTOS;MESTRADO;04/06/2024;
Imperatriz;MESTRADO EM CIÊNCIA DOS MATERIAIS;Integral;Presencial;Mestrado;7;2024;"SÍNTESE E CARACTERIZAÇÃO DE VIDROS DO SISTEMA B2O3  P2O5  NA2O  CAO DOPADOS COM CEO2 PARA APLICAÇÕES BIOMÉDICAS";MARCELO GERONIMO DA SILVA;FRANCIANA PEDROCHI;MESTRADO;26/06/2024;
